female,male,education_others,graduate_school,high_school,university,unknown,marriage_others,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,280000.0,49,20650.0,0.0,-4533.0,3533.0,-60074.0,63607.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,46,51400.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,25,41685.0,44694.0,41673.0,38659.0,49212.0,45454.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,400000.0,37,19447.0,9781.0,36064.0,62620.0,123307.0,105194.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,32,4545.0,11350.0,17118.0,12746.0,19252.0,20385.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,43,22806.0,30035.0,26274.0,28560.0,33890.0,30133.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,330000.0,27,226503.0,219459.0,226873.0,194743.0,180407.0,153380.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,27,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,230000.0,35,-2066.0,-1025.0,734.0,179.0,2857.0,-964.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,250000.0,47,-8534.0,14955.0,-1774.0,494.0,5453.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,27,87315.0,81662.0,83659.0,84990.0,68709.0,62173.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,45,9723.0,9214.0,-342.0,0.0,0.0,933.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,24,0.0,-1668.0,824.0,-200.0,-2730.0,-853.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,300000.0,39,521.0,611.0,0.0,-706.0,706.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,160000.0,37,0.0,0.0,0.0,-461.0,-142.0,-226.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,130000.0,29,124165.0,124991.0,118087.0,94765.0,55161.0,55483.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,37,29518.0,31249.0,31646.0,16837.0,-59205.0,34366.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,32,45734.0,44741.0,42300.0,42681.0,43733.0,24185.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,31,9308.0,7807.0,8988.0,9782.0,9767.0,9706.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,36,72308.0,78669.0,70495.0,76781.0,81533.0,74143.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,230000.0,38,100.0,1061.0,1283.0,2227.0,3838.0,4401.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,29,51183.0,-5478.0,217.0,1044.0,-2217.0,-1478.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130000.0,30,36967.0,38620.0,39324.0,23629.0,25461.0,26360.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,570000.0,39,-1488.0,219.0,-1510.0,-2443.0,2669.0,657.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,33,-142836.0,146097.0,147183.0,142082.0,143284.0,147173.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,500000.0,36,339.0,-28119.0,26119.0,26498.0,29229.0,27127.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,390000.0,35,1098.0,39844.0,-1443.0,-18582.0,21025.0,-58728.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,27,219.0,-3458.0,3098.0,2924.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,30,52419.0,48809.0,48864.0,-1629.0,46194.0,58259.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,51,-332.0,-1722.0,-77033.0,42236.0,17502.0,-2548.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,53,5059.0,-16556.0,16556.0,0.0,-47140.0,47140.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,23,8002.0,8990.0,9998.0,11618.0,12147.0,12256.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,220000.0,35,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,170000.0,29,86850.0,79581.0,76993.0,64996.0,35000.0,24167.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170000.0,29,-26.0,473.0,-165.0,-535.0,3.0,1287.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70000.0,25,5116.0,-41788.0,41069.0,-367.0,-367.0,-367.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,290000.0,39,-716.0,-32.0,728.0,-2.0,-2.0,-2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,36,72081.0,89893.0,76974.0,76957.0,75762.0,73742.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,26,48705.0,47696.0,48783.0,47776.0,48937.0,47656.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,220000.0,39,202708.0,155360.0,136659.0,139527.0,142212.0,145275.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,270000.0,42,-10783.0,11570.0,-14424.0,16158.0,477.0,-10005.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,34,390.0,-780.0,780.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90000.0,27,-2923.0,-3033.0,6118.0,518.0,-524.0,326.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,28,14162.0,11994.0,10930.0,12981.0,12346.0,12354.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,360000.0,35,38085.0,29200.0,33641.0,21820.0,15884.0,13302.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,40,0.0,0.0,0.0,0.0,0.0,-200.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,170000.0,38,68380.0,62424.0,38210.0,20096.0,18397.0,2817.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,31,-3405.0,3405.0,2973.0,-962.0,-2519.0,3472.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,25,126971.0,115974.0,111504.0,72309.0,71272.0,64384.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,34,0.0,0.0,0.0,0.0,-194.0,493.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,39,76620.0,69418.0,67369.0,69887.0,65552.0,63543.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,25,76986.0,77002.0,76048.0,74422.0,67870.0,62510.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80000.0,55,79446.0,75778.0,78459.0,18452.0,14647.0,14238.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,28,8055.0,6619.0,4805.0,12647.0,12173.0,10955.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,45,18494.0,14387.0,22574.0,19754.0,19328.0,19549.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,300000.0,31,2258.0,-3272.0,-3084.0,7423.0,1551.0,-1633.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,43,87804.0,89536.0,87251.0,82611.0,77672.0,74054.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,290000.0,37,2936.0,-1372.0,1372.0,0.0,-3260.0,883.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,130000.0,44,124824.0,120038.0,106053.0,52122.0,17522.0,6223.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,35,15742.0,11939.0,6535.0,3596.0,3635.0,744.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,270000.0,41,45184.0,41050.0,28934.0,38835.0,41869.0,43474.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,160000.0,43,-252.0,-6023.0,-3991.0,16057.0,13948.0,10750.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,330000.0,41,4122.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,28,662.0,120.0,551.0,-2534.0,1528.0,328.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,29,196849.0,201257.0,206774.0,169768.0,121309.0,93746.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,58,104563.0,106799.0,109837.0,114545.0,39243.0,51083.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,53,47024.0,48875.0,25051.0,8310.0,9134.0,8818.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,27,166277.0,168515.0,145710.0,131081.0,131164.0,132443.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,320000.0,31,-539.0,838.0,-12.0,2394.0,1590.0,-10.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,30,23383.0,22903.0,32283.0,51539.0,47737.0,50652.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,51,44263.0,44814.0,47058.0,42160.0,19840.0,19840.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,23,65873.0,47685.0,47992.0,34018.0,34426.0,35836.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,31,-7653.0,23909.0,4226.0,4082.0,-3547.0,4085.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,36,7197.0,-15032.0,10324.0,-37996.0,43386.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,32,-4013.0,5486.0,2787.0,3246.0,1083.0,-700.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,39,-8448.0,17324.0,-18521.0,26933.0,18278.0,-4710.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,46,20405.0,21118.0,22934.0,19635.0,27818.0,28266.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,160000.0,27,149506.0,151177.0,150587.0,151478.0,150098.0,150659.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,43,830.0,-6.0,-669.0,-1431.0,1938.0,-444.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,360000.0,28,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180000.0,35,32082.0,29893.0,29370.0,33370.0,33370.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70000.0,38,58970.0,56021.0,20368.0,12514.0,13303.0,13211.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,50,126808.0,116455.0,109706.0,95546.0,83952.0,56846.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,450000.0,32,160524.0,57549.0,223904.0,231219.0,231751.0,214545.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,230000.0,54,59268.0,42000.0,31477.0,32914.0,34352.0,35745.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,31,2058.0,1390.0,7.0,-1263.0,2189.0,-22884.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170000.0,29,155581.0,155500.0,159703.0,161287.0,159010.0,162407.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,120000.0,25,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,27,15125.0,12561.0,8970.0,8640.0,2910.0,3775.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90000.0,49,71266.0,73570.0,74414.0,75730.0,76816.0,75821.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,280000.0,27,747.0,-5737.0,4815.0,815.0,-873.0,332.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,41,75902.0,53352.0,60942.0,55199.0,24922.0,22747.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90000.0,23,9473.0,-148.0,-4232.0,1048.0,450.0,-261.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,210000.0,42,188404.0,192218.0,196277.0,201754.0,204737.0,200083.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,26,4301.0,0.0,-2883.0,1027.0,856.0,856.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,300000.0,37,1459.0,-1985.0,3529.0,-5364.0,-22943.0,-7943.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,38,55602.0,56511.0,54272.0,51663.0,48307.0,48616.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,120000.0,36,68625.0,69177.0,70452.0,72571.0,74886.0,45781.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,38,68171.0,72815.0,60814.0,64796.0,36622.0,44414.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,37,47664.0,46663.0,47811.0,48876.0,18062.0,17359.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,29,-852.0,2919.0,-602.0,802.0,802.0,702.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,27,-195.0,-1065.0,1890.0,1260.0,0.0,-400.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,130000.0,37,-806.0,-5337.0,2844.0,3816.0,450.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60000.0,28,20818.0,22742.0,24849.0,28518.0,29071.0,29478.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,300000.0,45,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,27,155055.0,149712.0,149087.0,171360.0,131307.0,133730.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,24,17375.0,11906.0,21408.0,20779.0,20170.0,18721.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,23,15631.0,16304.0,17472.0,17975.0,7453.0,7823.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,330000.0,32,25405.0,960.0,-876.0,-3970.0,3487.0,607.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,46,-1862.0,2462.0,2274.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,41,1386.0,-517.0,8334.0,-2052.0,114.0,-7555.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,36,28003.0,26881.0,29627.0,31224.0,27887.0,31606.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,29,10308.0,16493.0,14270.0,15982.0,15318.0,17421.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,27,103466.0,103978.0,103329.0,95343.0,57454.0,56706.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,35,33849.0,4944.0,13715.0,6857.0,1637.0,8839.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,26,21894.0,28738.0,26999.0,27524.0,27670.0,7770.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,45,2369.0,25240.0,27836.0,23091.0,19143.0,15497.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,170000.0,28,139084.0,120137.0,57407.0,144133.0,62068.0,56770.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,430000.0,38,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,23,22907.0,22830.0,22594.0,22938.0,24353.0,6264.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40000.0,44,34917.0,36260.0,31680.0,20472.0,15436.0,33167.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,160000.0,30,144320.0,144980.0,147535.0,98160.0,98969.0,100949.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,290000.0,26,-59193.0,96860.0,96985.0,-20458.0,22325.0,-3452.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,29,47660.0,45859.0,43517.0,28599.0,26877.0,17531.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,25,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,51,25843.0,26382.0,27183.0,28093.0,28247.0,28514.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,330000.0,37,0.0,0.0,0.0,0.0,-1624.0,1624.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,33,-22162.0,21539.0,2821.0,-11435.0,14818.0,-3909.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,180000.0,48,-2475.0,383.0,-3404.0,4297.0,727.0,-1125.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,47,136050.0,68020.0,67000.0,67798.0,67177.0,67172.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,24,45578.0,45789.0,52636.0,53735.0,56699.0,53132.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170000.0,39,107007.0,107177.0,124636.0,116232.0,113199.0,124846.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,220000.0,37,146197.0,146867.0,151481.0,156348.0,157662.0,161013.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,32,47332.0,23956.0,16870.0,19265.0,20258.0,19386.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,35,186844.0,184220.0,298117.0,181269.0,182688.0,186251.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,350000.0,32,-32179.0,31818.0,9413.0,-6486.0,7796.0,5225.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,29,13164.0,9763.0,15038.0,13116.0,15501.0,14505.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,36,19228.0,15287.0,7415.0,0.0,0.0,-1180.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,280000.0,35,268339.0,267963.0,267618.0,265547.0,260875.0,251315.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,210000.0,50,0.0,0.0,0.0,-90.0,180.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,29,108080.0,103744.0,105129.0,109407.0,48040.0,56323.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,220000.0,35,46419.0,53358.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,23,45039.0,38745.0,37440.0,19180.0,19642.0,18140.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,400000.0,29,-81571.0,80617.0,66103.0,60206.0,60118.0,60004.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,34,4573.0,9211.0,10247.0,10124.0,1170.0,11170.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,31,5442.0,6069.0,-1504.0,1101.0,1200.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,140000.0,49,34225.0,34874.0,35433.0,36433.0,36981.0,36960.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170000.0,26,137354.0,139779.0,83885.0,80534.0,68758.0,78633.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120000.0,40,94883.0,71815.0,68350.0,62461.0,59977.0,58028.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,29,-5.0,-2979.0,-456.0,3419.0,-1841.0,1641.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,37,14966.0,8133.0,10187.0,11280.0,10581.0,6755.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,30,106402.0,110273.0,114467.0,104826.0,97362.0,88481.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,29,45529.0,33955.0,48543.0,47032.0,19130.0,14299.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,33,16886.0,17268.0,19205.0,19203.0,19275.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,29,6761.0,-668.0,-250.0,2443.0,-29454.0,11099.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,35,127471.0,146713.0,128107.0,71623.0,64743.0,73745.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,170000.0,30,152319.0,161487.0,144577.0,162594.0,169922.0,159972.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,39,21924.0,21438.0,20309.0,21753.0,20918.0,18837.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,700000.0,35,-9322.0,-112088.0,126749.0,104910.0,66257.0,29274.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,24,503.0,1278.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,500000.0,29,23252.0,37064.0,30056.0,10298.0,15604.0,8505.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130000.0,34,123455.0,126180.0,122565.0,126513.0,97276.0,92998.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,25,127154.0,131385.0,127420.0,109989.0,78475.0,79812.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,28,47890.0,34491.0,24597.0,25034.0,24615.0,26173.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,160000.0,36,-1131.0,1845.0,3171.0,-1599.0,933.0,538.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,22,10904.0,12394.0,13768.0,14518.0,15554.0,15706.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,29,78234.0,75368.0,80030.0,80861.0,85574.0,77629.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,41,780.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,31,16964.0,3222.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,160000.0,28,3498.0,2582.0,678.0,0.0,-678.0,678.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,37,19007.0,21360.0,24647.0,27912.0,23889.0,26140.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,25,103174.0,107178.0,109931.0,106828.0,106832.0,99728.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,38,80883.0,82116.0,84707.0,81428.0,91895.0,93092.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,600000.0,36,53308.0,-2472.0,-10309.0,2710.0,-29340.0,-18682.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,24,17361.0,18036.0,19321.0,20567.0,21396.0,22873.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,300000.0,35,279344.0,291327.0,292218.0,218293.0,220739.0,227684.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,23,12994.0,13253.0,-25858.0,28488.0,26078.0,25419.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,29,163176.0,168109.0,169823.0,173388.0,163941.0,194976.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,210000.0,41,157425.0,162674.0,162459.0,170590.0,173147.0,177084.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180000.0,33,506.0,-174.0,-1626.0,-626.0,1462.0,614.0
