female,male,education_others,graduate_school,high_school,university,unknown,marriage_others,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,27,11083.0,-2195.0,4562.0,-3276.0,3472.0,-1002.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,48,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,34,42951.0,43906.0,42672.0,48804.0,45723.0,53367.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90000.0,46,4845.0,5685.0,7002.0,8509.0,8959.0,9060.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,31,184563.0,189321.0,173218.0,97142.0,95373.0,91548.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,49,75837.0,79568.0,21511.0,21776.0,22463.0,22254.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,43,16275.0,15255.0,21488.0,20047.0,20162.0,20809.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,130000.0,48,1778.0,-109.0,109.0,109.0,109.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,35,33849.0,4944.0,13715.0,6857.0,1637.0,8839.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,46,26390.0,27639.0,30854.0,26762.0,31205.0,33519.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,130000.0,45,-351.0,-1005.0,75.0,1171.0,370.0,-1187.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90000.0,27,80640.0,77611.0,80081.0,57610.0,58621.0,59636.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240000.0,34,102650.0,0.0,-4557.0,1557.0,3557.0,6993.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,24,-390.0,780.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90000.0,31,87726.0,88878.0,26388.0,27690.0,28045.0,26941.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,22,14542.0,10879.0,16899.0,15593.0,15008.0,17590.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,32,46293.0,50194.0,47301.0,45549.0,46817.0,43928.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0,27,-2116.0,2538.0,492.0,-1119.0,64.0,-611.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,50,121949.0,127778.0,128241.0,20994.0,21769.0,18552.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,38,30771.0,27975.0,26541.0,26285.0,27787.0,28821.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,130000.0,49,84903.0,88267.0,70567.0,49093.0,27465.0,27500.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,290000.0,46,6374.0,7836.0,9326.0,11000.0,-417.0,10917.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,30,6154.0,0.0,0.0,0.0,0.0,-26286.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,36,97913.0,93730.0,96162.0,89054.0,72499.0,71997.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,260000.0,44,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,52,74161.0,68346.0,52248.0,73323.0,34806.0,91759.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,28,64311.0,54383.0,45165.0,35517.0,23767.0,11791.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,45,-85350.0,82150.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,380000.0,30,282181.0,226919.0,103338.0,-115863.0,191200.0,162865.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,39,39553.0,40956.0,41850.0,36412.0,37276.0,37997.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,240000.0,32,-3725.0,-6870.0,7280.0,-1423.0,-8856.0,12401.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,43,0.0,0.0,-396.0,792.0,0.0,-396.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,420000.0,35,60713.0,60001.0,54425.0,47314.0,45863.0,44329.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,27,81826.0,76186.0,72670.0,39526.0,27731.0,28975.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,40,70762.0,62425.0,68489.0,78660.0,73797.0,75304.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,290000.0,27,95640.0,86534.0,-109592.0,188706.0,182874.0,157524.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150000.0,52,420.0,-1672.0,1219.0,-1676.0,715.0,-547.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,36,103160.0,128848.0,126982.0,119796.0,119662.0,105055.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,27,27455.0,33623.0,32757.0,35888.0,33680.0,32941.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,310000.0,33,66855.0,67440.0,60399.0,34912.0,42740.0,42325.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,22,14542.0,10879.0,16899.0,15593.0,15008.0,17590.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,130000.0,26,134836.0,123038.0,123362.0,93870.0,90484.0,4125.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,240000.0,29,151129.0,128991.0,97102.0,62354.0,-156125.0,178822.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,29,12576.0,14964.0,15275.0,16850.0,16737.0,26240.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,23,12286.0,14111.0,0.0,0.0,0.0,-1000.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,29,56767.0,57054.0,57760.0,64714.0,60020.0,53016.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,30,26380.0,25836.0,27798.0,28480.0,29500.0,-1500.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,39,20650.0,0.0,0.0,0.0,0.0,-3000.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,43,-8844.0,892.0,10039.0,27364.0,-28646.0,88915.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,32,42317.0,39636.0,40893.0,-45.0,-5295.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10000.0,22,8010.0,8131.0,9405.0,9597.0,9997.0,7497.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,33,27572.0,31050.0,0.0,0.0,-87045.0,83045.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,190000.0,31,-2092.0,-3535.0,3022.0,-203.0,-46.0,-139.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,25,25598.0,26274.0,26029.0,28280.0,26491.0,27078.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40000.0,24,23140.0,24326.0,32717.0,33263.0,30224.0,29111.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,23,10110.0,9502.0,10760.0,5348.0,6970.0,5534.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180000.0,35,1331.0,-348.0,253.0,-9619.0,11053.0,30.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,120000.0,24,877.0,-356.0,7528.0,4712.0,2327.0,-3875.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,220000.0,39,-218.0,-1425.0,-3837.0,7330.0,-3995.0,1967.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,28,3567.0,1459.0,5640.0,3901.0,6811.0,567.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,26,48705.0,47696.0,48783.0,47776.0,48937.0,47656.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30000.0,32,25764.0,27276.0,27137.0,28225.0,28704.0,29506.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,36,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,52,36363.0,37324.0,38345.0,39693.0,40307.0,41176.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,27,129791.0,17666.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,34,60492.0,49851.0,63445.0,62672.0,55755.0,53651.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,29,24180.0,21783.0,22832.0,24417.0,24944.0,25324.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,360000.0,36,-1034.0,1256.0,-1858.0,1840.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,220000.0,47,627.0,23.0,-4869.0,4787.0,-82.0,-14046.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,470000.0,31,75833.0,77062.0,78718.0,81334.0,83948.0,86279.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,31,30057.0,27580.0,29106.0,30493.0,28678.0,27744.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,34,4573.0,9211.0,10247.0,10124.0,1170.0,11170.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,100000.0,48,-2494.0,7289.0,-1860.0,9250.0,3996.0,800.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,41,42148.0,42711.0,44645.0,45552.0,46512.0,47622.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,23,309.0,-77.0,-77.0,-270.0,-463.0,-656.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,36,70177.0,61836.0,51578.0,46788.0,42070.0,42854.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,35,48047.0,44541.0,45145.0,21260.0,-29865.0,28375.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,38,68171.0,72815.0,60814.0,64796.0,36622.0,44414.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,180000.0,53,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,41,21638.0,21008.0,19038.0,20323.0,20712.0,20964.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,340000.0,31,185528.0,184264.0,130888.0,132380.0,130842.0,130505.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,35,24288.0,27160.0,23444.0,28694.0,25336.0,29930.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,30,203400.0,206409.0,212919.0,216253.0,219522.0,200724.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,350000.0,38,-430.0,-2227.0,-1565.0,2980.0,8478.0,6532.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,22,33438.0,34038.0,33767.0,37154.0,36166.0,36828.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240000.0,29,40144.0,20409.0,-176210.0,187513.0,187991.0,185800.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,750000.0,28,-240500.0,-391348.0,393013.0,388493.0,-16997.0,406403.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,49,178772.0,209034.0,196592.0,186888.0,185151.0,184855.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,43,60825.0,16700.0,179097.0,164526.0,73841.0,13049.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,26,67722.0,39808.0,19207.0,11411.0,8192.0,1961.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,27,67312.0,66314.0,66552.0,67915.0,66412.0,68014.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,24,-384.0,45339.0,27115.0,4219.0,-4543.0,-178.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,29,8721.0,23566.0,12417.0,13983.0,15525.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,45,72939.0,72349.0,80266.0,64351.0,64617.0,64236.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120000.0,38,111918.0,114457.0,115469.0,113592.0,116212.0,116341.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,420000.0,44,11620.0,8002.0,4180.0,8965.0,245.0,10199.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,31,18680.0,19804.0,19722.0,22113.0,21936.0,22378.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,280000.0,32,33038.0,33558.0,37070.0,37545.0,38995.0,39078.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,26,77314.0,89799.0,86803.0,90676.0,93009.0,94072.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,25,31400.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,300000.0,34,2500.0,2500.0,2500.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,24,100016.0,89122.0,104365.0,97910.0,93870.0,103457.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,29,1028.0,-1561.0,-39743.0,42020.0,41968.0,43482.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,36,18811.0,13225.0,22630.0,21988.0,16057.0,25412.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,280000.0,50,3821.0,-171904.0,59137.0,80978.0,36345.0,17273.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40000.0,39,30610.0,36184.0,38072.0,34079.0,38028.0,40428.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,23,7344.0,7808.0,8934.0,8844.0,9197.0,9184.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,37,18327.0,16460.0,17554.0,19413.0,19529.0,17389.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,380000.0,31,316697.0,317339.0,302976.0,294161.0,318011.0,280484.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,26,-71911.0,80523.0,81643.0,30695.0,-9610.0,6184.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10000.0,30,6329.0,5057.0,11267.0,10626.0,9803.0,9652.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,46,52308.0,51194.0,48901.0,49127.0,9747.0,9565.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,33,22741.0,23974.0,25330.0,23988.0,24377.0,27794.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,230000.0,32,54759.0,43226.0,33089.0,32658.0,21372.0,20592.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,180000.0,47,331.0,-3737.0,5837.0,-230.0,-861.0,-3695.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,360000.0,28,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,28,22304.0,23698.0,24388.0,26107.0,25350.0,27793.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,24,16261.0,17089.0,18084.0,18517.0,18193.0,17648.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,180000.0,37,750.0,-2325.0,1745.0,1661.0,-300.0,202.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,22,26567.0,23928.0,25232.0,25981.0,28343.0,28731.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,220000.0,32,-21065.0,23661.0,-2686.0,28448.0,-29206.0,-107433.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,120000.0,25,102621.0,100880.0,103838.0,100074.0,98223.0,83934.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,36,946.0,-3700.0,3800.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,22,7019.0,4360.0,8882.0,8346.0,8517.0,8690.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,44,136817.0,110668.0,62240.0,64798.0,67243.0,72277.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,23,10295.0,9740.0,14720.0,15567.0,12785.0,16855.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70000.0,28,22510.0,24307.0,24578.0,25326.0,28212.0,29363.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,30,371.0,3391.0,1571.0,-10798.0,11191.0,9434.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10000.0,45,5739.0,6716.0,9815.0,9108.0,9154.0,9992.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,300000.0,53,309.0,-927.0,309.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,31,6186.0,3072.0,8236.0,8560.0,7274.0,8135.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,54,8618.0,7135.0,13878.0,18935.0,19036.0,16309.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,31,12207.0,11735.0,13253.0,14646.0,16238.0,18837.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,270000.0,45,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,400000.0,42,90014.0,93542.0,94269.0,83216.0,57160.0,52610.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,31,-442.0,434.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,25,181636.0,188954.0,191464.0,73395.0,73749.0,78804.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,430000.0,29,71495.0,74432.0,76463.0,78515.0,80262.0,82459.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,40,37511.0,44351.0,41311.0,48799.0,50238.0,46700.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,24,70356.0,74060.0,73700.0,55025.0,57386.0,57778.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0,35,25859.0,20441.0,17960.0,5199.0,3623.0,3880.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,29,6298.0,1028.0,-1561.0,-39743.0,42020.0,41968.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,25,-13751.0,15985.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,47,15956.0,16950.0,16852.0,21748.0,20339.0,20732.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60000.0,28,19101.0,5956.0,7139.0,3454.0,3855.0,5355.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,210000.0,28,199479.0,208730.0,-217753.0,199737.0,146032.0,146173.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,30,-1186.0,1186.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,23,80128.0,132476.0,64325.0,65852.0,62688.0,76743.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,34,45986.0,45008.0,14935.0,9776.0,8619.0,7737.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,31,0.0,0.0,0.0,0.0,0.0,193.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,47,237561.0,255827.0,212405.0,33261.0,146084.0,154622.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,52,12087.0,12507.0,14236.0,12224.0,12467.0,9800.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,24,8585.0,9816.0,11820.0,12014.0,12559.0,12193.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,270000.0,41,45184.0,41050.0,28934.0,38835.0,41869.0,43474.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,43,13359.0,30306.0,15639.0,16979.0,17518.0,13463.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,35,1797.0,-1540.0,-1540.0,1585.0,967.0,166.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,29,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70000.0,27,67844.0,62297.0,62455.0,63847.0,62730.0,64185.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,38,4741.0,2534.0,4491.0,8179.0,8665.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,360000.0,35,38085.0,29200.0,33641.0,21820.0,15884.0,13302.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60000.0,28,20818.0,22742.0,24849.0,28518.0,29071.0,29478.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,230000.0,35,714.0,-36.0,1214.0,-36.0,214.0,-536.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,350000.0,35,-3203.0,-46908.0,50024.0,-331.0,-14809.0,18076.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,40,4534.0,-16531.0,9831.0,1319.0,6069.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,23,46923.0,45809.0,47040.0,21191.0,18233.0,764.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110000.0,25,61534.0,63620.0,64581.0,65677.0,37598.0,39084.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,27,67312.0,66314.0,66552.0,67915.0,66412.0,68014.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,33,24928.0,22229.0,23832.0,24394.0,27322.0,31879.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,35,137594.0,140589.0,140589.0,141338.0,143054.0,145246.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130000.0,35,119489.0,121384.0,122030.0,122677.0,120175.0,122218.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,220000.0,39,86473.0,93887.0,89713.0,70842.0,45142.0,42539.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,27,8737.0,9800.0,5800.0,6042.0,4012.0,-10620.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,26,3197.0,682.0,252.0,-570.0,-570.0,-1000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100000.0,38,0.0,0.0,-53.0,-4275.0,4009.0,-10085.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,29,14601.0,8782.0,8709.0,9420.0,9792.0,10029.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10000.0,40,9135.0,-1912.0,712.0,2071.0,3012.0,8882.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,34,0.0,-1471.0,-1632.0,-9529.0,12623.0,9000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,27,12475.0,17212.0,18617.0,17020.0,17726.0,18414.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,24,14705.0,6655.0,4084.0,-1289.0,2278.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,52,53893.0,56170.0,55539.0,28425.0,26513.0,26625.0
