female,male,graduate_school,high_school,university,unknown,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150000.0,49,-381.0,797.0,381.0,-1085.0,1015.0,-2542.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,27,25557.0,26377.0,28377.0,27368.0,30134.0,26429.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,250000.0,36,-66156.0,65717.0,6167.0,-1508.0,1674.0,388.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,21,17753.0,18268.0,17358.0,19245.0,19310.0,17755.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,140000.0,27,135027.0,138195.0,137849.0,127991.0,91362.0,72863.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,500000.0,37,434910.0,506737.0,476660.0,418500.0,364345.0,342523.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,180000.0,35,1276.0,230.0,360.0,0.0,-414.0,414.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,44,136817.0,110668.0,62240.0,64798.0,67243.0,72277.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70000.0,29,40462.0,38845.0,33476.0,33687.0,28858.0,47127.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,300000.0,36,-3553.0,12383.0,14076.0,15524.0,16096.0,11144.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,240000.0,32,19615.0,27500.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,26,24386.0,23744.0,23090.0,17436.0,21886.0,30858.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,60,52198.0,47752.0,48518.0,49539.0,28943.0,29208.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,220000.0,52,121578.0,120118.0,120917.0,116683.0,121890.0,127784.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,29,-2255.0,3959.0,5600.0,6000.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,34,1587.0,1098.0,82.0,1166.0,-500.0,1414.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,150000.0,49,-25047.0,20630.0,3414.0,362.0,-3259.0,-11489.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,25,73499.0,78040.0,47377.0,47759.0,47912.0,49204.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,47,25940.0,25384.0,27203.0,28686.0,28496.0,27425.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,56,10257.0,9088.0,15074.0,13926.0,14026.0,15026.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,24,51116.0,46715.0,53367.0,9554.0,952.0,9054.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,210000.0,35,-783.0,-1900.0,-2216.0,5087.0,-1449.0,-608.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,22,21714.0,19599.0,19212.0,18673.0,17127.0,19007.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,290000.0,50,60603.0,30755.0,22316.0,-72400.0,80815.0,51447.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,40000.0,36,22230.0,23340.0,26056.0,25947.0,22254.0,29645.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,43,17188.0,15325.0,16036.0,17683.0,18022.0,18412.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,23,11183.0,17462.0,15895.0,17320.0,7500.0,7500.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,24,13851.0,14789.0,14203.0,19602.0,14621.0,13321.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,240000.0,39,11527.0,-1205.0,-5790.0,4766.0,3514.0,-20087.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,170000.0,29,86850.0,79581.0,76993.0,64996.0,35000.0,24167.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100000.0,40,24694.0,24616.0,24704.0,24640.0,25035.0,30697.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,500000.0,53,7196.0,-8628.0,4639.0,1946.0,-9146.0,-2459.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,27,-5071.0,4683.0,-2053.0,2457.0,-287.0,2001.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,38,17877.0,18754.0,19958.0,20010.0,16087.0,20767.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,23,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,330000.0,28,51260.0,33207.0,38560.0,36939.0,44564.0,38502.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,500000.0,31,1135.0,-494.0,495.0,13.0,-277.0,-2206.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,360000.0,28,3065.0,5173.0,2689.0,1881.0,570.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10000.0,37,39.0,-2518.0,5238.0,-7860.0,8834.0,-471.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70000.0,25,61451.0,53570.0,45813.0,42590.0,43890.0,45376.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,30,21241.0,14838.0,16163.0,16378.0,17931.0,18605.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,550000.0,31,17516.0,1506.0,-18.0,-604.0,-6787.0,480.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,310000.0,66,251000.0,228678.0,212392.0,216477.0,221085.0,225593.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90000.0,24,14085.0,11558.0,10893.0,12286.0,10831.0,8988.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,130000.0,44,94701.0,98403.0,100328.0,99939.0,102019.0,105609.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,150000.0,30,102911.0,101389.0,91548.0,85085.0,50623.0,48960.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,30000.0,47,15148.0,13367.0,13922.0,16469.0,14563.0,17295.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,120000.0,37,34457.0,41302.0,30171.0,35624.0,22344.0,20892.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,240000.0,35,180964.0,177727.0,161783.0,149814.0,143569.0,142419.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100000.0,30,97263.0,95979.0,96875.0,87514.0,79361.0,74373.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,33,7642.0,2273.0,4166.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,280000.0,25,134945.0,136914.0,125230.0,100317.0,97075.0,4159.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,33,45968.0,45814.0,46527.0,41961.0,14824.0,16556.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,310000.0,35,-1874.0,-16969.0,12538.0,6886.0,-8522.0,9622.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,22,13417.0,15454.0,18030.0,18099.0,17552.0,1600.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,44,7728.0,8060.0,6102.0,4918.0,4906.0,2150.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,27,58324.0,54389.0,55276.0,57602.0,49847.0,72158.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,90000.0,29,71030.0,91759.0,85186.0,85065.0,84063.0,83559.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,150000.0,38,25204.0,23805.0,5665.0,6331.0,6486.0,6582.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,60000.0,27,2677.0,6105.0,8104.0,6939.0,8580.0,7968.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,160000.0,52,149159.0,150715.0,153857.0,70311.0,64515.0,61219.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,300000.0,30,0.0,0.0,-174.0,1075.0,-66.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,28,375.0,1770.0,5539.0,-278.0,7643.0,2783.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,390000.0,64,0.0,0.0,0.0,0.0,-8668.0,4178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150000.0,29,6241.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,21,20591.0,14825.0,8874.0,8200.0,6500.0,8500.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,120000.0,41,121988.0,88463.0,26941.0,11600.0,0.0,390.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,40,48946.0,48504.0,33863.0,8807.0,18976.0,19414.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,26,43340.0,42619.0,35381.0,31539.0,27409.0,23267.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,360000.0,37,1591.0,1448.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,70000.0,26,49667.0,49952.0,49038.0,45600.0,54709.0,50014.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,360000.0,28,276.0,-502.0,502.0,-1017.0,1017.0,-359.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,33,9852.0,8386.0,10009.0,10116.0,9633.0,9643.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,30,36612.0,37199.0,38112.0,38888.0,36200.0,34379.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,120000.0,28,72531.0,71938.0,82563.0,75375.0,76988.0,75304.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,110000.0,30,93908.0,105371.0,50060.0,50817.0,51840.0,52649.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,22,16502.0,5999.0,7797.0,6972.0,11482.0,4082.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,32,0.0,0.0,390.0,-780.0,780.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,36,14354.0,17273.0,19862.0,17645.0,20323.0,19953.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,330000.0,42,870.0,-870.0,870.0,-435.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,90000.0,39,47477.0,17472.0,19648.0,-292.0,4500.0,4528.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,130000.0,50,-107377.0,51974.0,-3059.0,265.0,3661.0,5026.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,230000.0,39,0.0,-181.0,-2499.0,2680.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,130000.0,31,127242.0,112873.0,115889.0,113293.0,116312.0,116162.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,60000.0,60,0.0,-2450.0,2450.0,0.0,-379.0,379.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,42,22591.0,17822.0,23984.0,12376.0,9107.0,2341.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,30000.0,26,-751.0,349.0,-398.0,-199.0,199.0,-3716.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,500000.0,32,63311.0,62990.0,61296.0,48544.0,40259.0,27434.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,25,102621.0,100880.0,103838.0,100074.0,98223.0,83934.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,23,45647.0,40384.0,35022.0,27535.0,28767.0,29049.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,31,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,210000.0,36,54605.0,55727.0,57050.0,58330.0,59394.0,61444.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,27,33615.0,33993.0,34834.0,39984.0,37341.0,38110.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,130000.0,27,67214.0,48375.0,28742.0,30082.0,30707.0,27549.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,360000.0,39,1310.0,-2292.0,3740.0,0.0,0.0,-3942.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,230000.0,29,31488.0,29796.0,-19614.0,77755.0,57326.0,41548.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,200000.0,33,176776.0,172379.0,163860.0,159713.0,162361.0,154869.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,400000.0,32,-1085.0,1325.0,-21674.0,17173.0,15758.0,3266.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,40,0.0,0.0,0.0,0.0,0.0,-200.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,180000.0,29,107831.0,112128.0,101816.0,107208.0,108465.0,96955.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120000.0,28,90183.0,90455.0,88778.0,84416.0,52001.0,9131.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,50,107903.0,123755.0,128447.0,101045.0,117299.0,95091.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,360000.0,29,3280.0,0.0,0.0,0.0,-2650.0,2650.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,360000.0,32,6668.0,-19501.0,21669.0,-15872.0,15866.0,-46.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,210000.0,49,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,29,75226.0,74662.0,76000.0,78525.0,75521.0,74947.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,43,150.0,150.0,150.0,-2350.0,2500.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10000.0,31,9308.0,7807.0,8988.0,9782.0,9767.0,9706.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,24,11509.0,16927.0,15077.0,16595.0,17219.0,17377.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,140000.0,35,130215.0,121720.0,117116.0,136956.0,124665.0,142199.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,32,24967.0,31065.0,29434.0,29245.0,29620.0,1567.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,29,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,500000.0,37,-2529.0,-442.0,2771.0,-37960.0,64356.0,24869.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,500000.0,37,773.0,1188.0,-450.0,-6655.0,6805.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260000.0,37,176142.0,174932.0,174655.0,173247.0,171163.0,169179.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,22,-11674.0,11891.0,13860.0,13260.0,6874.0,-1019.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,290000.0,29,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90000.0,29,87616.0,85047.0,88593.0,86223.0,57822.0,50345.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,32,26938.0,16872.0,9718.0,15213.0,58126.0,-364.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,180000.0,49,60444.0,61420.0,62722.0,67970.0,67670.0,71444.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,41,5472.0,7302.0,6271.0,5658.0,5652.0,4067.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110000.0,34,43202.0,40880.0,46987.0,43365.0,42636.0,43094.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,300000.0,32,10749.0,46843.0,3342.0,1287.0,-3899.0,1553.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,50000.0,48,45937.0,31816.0,57027.0,36249.0,780.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,230000.0,26,644.0,-16380.0,15088.0,16833.0,15358.0,9513.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,22,25524.0,27623.0,28100.0,29300.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,35,43813.0,27789.0,48786.0,18880.0,19431.0,18559.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,210000.0,40,109722.0,108899.0,98821.0,97762.0,86222.0,85758.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,24,16261.0,17089.0,18084.0,18517.0,18193.0,17648.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,100000.0,38,85817.0,80158.0,68495.0,56555.0,42382.0,38088.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,51,28725.0,29250.0,19686.0,18765.0,16156.0,18995.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,36,19014.0,19405.0,20519.0,22754.0,21868.0,25661.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,29,56767.0,57054.0,57760.0,64714.0,60020.0,53016.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,70000.0,25,63735.0,67876.0,53925.0,27321.0,-19294.0,28095.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,360000.0,41,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,480000.0,49,441962.0,409466.0,315291.0,309757.0,314538.0,320273.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,140000.0,31,-19706.0,2258.0,-18936.0,36603.0,20039.0,-35808.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,25,19032.0,16090.0,15922.0,15269.0,18811.0,16389.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,40,179307.0,184219.0,191533.0,73206.0,74231.0,69278.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,40000.0,26,4854.0,6407.0,5056.0,6646.0,7384.0,6409.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150000.0,44,1365.0,-839.0,839.0,693.0,-3975.0,3975.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,49,12980.0,7084.0,19195.0,18043.0,17160.0,18667.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,400000.0,49,-877.0,-32631.0,24002.0,539.0,4641.0,-1094.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,300000.0,28,15193.0,32865.0,34079.0,10512.0,11955.0,4022.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,30,-300.0,-690.0,-1080.0,-1470.0,-1860.0,-6250.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,230000.0,29,297774.0,284346.0,292721.0,304531.0,116016.0,18777.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,30,3140.0,625.0,-51486.0,47271.0,56326.0,57339.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,33,-4163.0,-3520.0,7483.0,0.0,-9500.0,9500.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,300000.0,27,-41565.0,-37173.0,120927.0,104587.0,57262.0,-58988.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,31,6426.0,-5432.0,8623.0,10973.0,-2924.0,4868.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,160000.0,42,32617.0,33291.0,34906.0,35053.0,35577.0,36434.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,60000.0,39,11328.0,1217.0,0.0,0.0,-465.0,465.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,250000.0,50,0.0,-191.0,-1969.0,2160.0,-900.0,-1100.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,41,63053.0,64897.0,65193.0,66965.0,67545.0,72233.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,43,-1362.0,-900.0,2287.0,-1313.0,-4217.0,-23113.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10000.0,24,4433.0,9301.0,8000.0,-10500.0,10132.0,10490.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,90000.0,27,-2923.0,-3033.0,6118.0,518.0,-524.0,326.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,420000.0,35,-11348.0,2232.0,2459.0,5098.0,5777.0,-2690.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,290000.0,34,87844.0,90708.0,98066.0,97864.0,103151.0,108297.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,290000.0,49,2953.0,1616.0,-1441.0,536.0,-3828.0,353.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,80000.0,30,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,140000.0,31,159164.0,149971.0,111592.0,84475.0,78630.0,67733.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,360000.0,47,1458.0,-4002.0,3994.0,0.0,-7429.0,6939.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,53,1743.0,0.0,-316.0,632.0,0.0,-500.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,390000.0,28,127.0,-847.0,-107.0,1010.0,-2160.0,1192.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,290000.0,37,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,47,9752.0,11244.0,13722.0,14181.0,14928.0,15671.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,35,75422.0,77358.0,79118.0,27303.0,27738.0,28164.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,29,26517.0,31866.0,26647.0,25539.0,28384.0,27924.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,58,53262.0,51354.0,49041.0,33887.0,22013.0,17845.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,90000.0,25,20662.0,22970.0,26231.0,30072.0,29323.0,23849.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,390000.0,31,45620.0,40220.0,41237.0,44495.0,42751.0,46941.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,40,-4701.0,5474.0,-3992.0,5034.0,-5101.0,-673.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,110000.0,26,97391.0,97587.0,54676.0,45332.0,42171.0,43086.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,36,25747.0,23615.0,25109.0,25595.0,26034.0,27033.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,330000.0,34,130994.0,134253.0,120560.0,121757.0,110388.0,96961.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,400000.0,32,4772.0,-270.0,-779.0,-772.0,-197251.0,180537.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30000.0,23,20040.0,21521.0,21242.0,26067.0,24427.0,24941.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,290000.0,41,11200.0,-970.0,970.0,0.0,-2184.0,1044.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,500000.0,48,35683.0,-6351.0,30378.0,32830.0,-55007.0,62198.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110000.0,41,104945.0,108794.0,108740.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,70000.0,46,22336.0,23435.0,24930.0,25206.0,24977.0,27404.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,51,-46489.0,47044.0,4310.0,3224.0,-27493.0,28679.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,60000.0,32,54081.0,52121.0,56226.0,56018.0,51700.0,53437.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,460000.0,37,268775.0,253219.0,259403.0,263866.0,269114.0,274796.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,280000.0,36,-12589.0,25057.0,-32963.0,32621.0,-5075.0,7426.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,47,68298.0,67573.0,64075.0,61279.0,62473.0,64091.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,38,96258.0,65707.0,66904.0,54630.0,55946.0,6231.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110000.0,36,10448.0,5144.0,9516.0,19396.0,4298.0,14116.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,37,18327.0,16460.0,17554.0,19413.0,19529.0,17389.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,460000.0,34,347491.0,356284.0,365257.0,375847.0,271231.0,305827.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,29,12757.0,13996.0,14825.0,19334.0,20510.0,19397.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,180000.0,30,-4466.0,4680.0,-7500.0,3400.0,4100.0,-4500.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,24,28779.0,27728.0,29185.0,31012.0,29285.0,28842.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70000.0,27,41616.0,42397.0,43984.0,44528.0,45658.0,46347.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,30000.0,23,30830.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,220000.0,54,-874.0,-1862.0,3610.0,-2841.0,3105.0,1810.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60000.0,38,-8930.0,-7239.0,13070.0,-2747.0,3730.0,2235.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,140000.0,33,-840.0,840.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,31,107921.0,63100.0,57158.0,24152.0,-1195.0,1899.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,23,10237.0,5417.0,-275.0,2545.0,1275.0,1275.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,130000.0,37,119280.0,123768.0,125112.0,124785.0,115609.0,118586.0
